"Time","Lat","Lon","Alt [m]","Temp [°C]","Hum [%]","Press [mbar]","DP [°C]","Radiation","Inversion [°C/100m]","HDX [°C]"
"2022-09-14T11:17:25+0200","44.971634","9.884267","90","25.5","72","1004","20.0","1.0","-","34.0"
"2022-09-14T11:17:31+0200","44.970739","9.886368","90","25.5","72","1004","20.0","1.0","-","34.0"
"2022-09-14T11:17:37+0200","44.969874","9.888392","90","25.5","72","1004","20.0","1.5","-","34.0"
"2022-09-14T11:17:43+0200","44.969011","9.890430","86","25.2","73","1005","19.9","1.8","-","33.7"
"2022-09-14T11:17:49+0200","44.968136","9.892483","86","25.3","73","1005","20.0","1.7","-","33.8"
"2022-09-14T11:17:55+0200","44.967264","9.894537","91","25.3","73","1004","20.1","1.7","-","33.9"
"2022-09-14T11:18:01+0200","44.966367","9.896595","89","25.2","73","1004","20.0","1.4","-","33.7"
"2022-09-14T11:18:07+0200","44.965457","9.898692","92","25.2","74","1004","20.0","1.1","-","33.8"
"2022-09-14T11:18:13+0200","44.964563","9.900773","92","25.1","74","1004","19.9","1.8","-","33.5"
"2022-09-14T11:18:22+0200","44.963266","9.903849","91","25.2","73","1004","19.9","1.7","-","33.6"
"2022-09-14T11:18:25+0200","44.962824","9.904882","90","25.2","73","1004","20.0","1.2","-","33.8"
"2022-09-14T11:18:31+0200","44.961949","9.906928","91","25.2","74","1004","20.0","1.4","-","33.7"
"2022-09-14T11:18:37+0200","44.961070","9.908980","89","25.4","74","1004","20.2","1.3","-","34.1"
"2022-09-14T11:18:40+0200","44.960616","9.910032","90","25.4","74","1004","20.2","1.3","-","34.1"
"2022-09-14T11:18:43+0200","44.960171","9.911085","92","25.3","73","1004","20.1","1.4","-","34.0"
"2022-09-14T11:18:49+0200","44.959271","9.913207","92","25.3","73","1004","20.0","1.8","-","33.8"
"2022-09-14T11:18:55+0200","44.958373","9.915325","89","25.4","72","1004","20.0","1.8","-","33.9"
"2022-09-14T11:19:01+0200","44.957487","9.917417","90","25.4","72","1004","19.9","1.6","-","33.8"
"2022-09-14T11:19:07+0200","44.956633","9.919493","94","25.5","72","1004","20.0","1.8","-","34.0"
"2022-09-14T11:19:13+0200","44.955769","9.921523","100","25.2","73","1003","19.9","1.6","-","33.7"
"2022-09-14T11:19:19+0200","44.954887","9.923565","95","25.1","73","1004","19.9","1.7","-","33.5"
"2022-09-14T11:19:25+0200","44.953970","9.925638","93","25.3","73","1004","19.9","1.8","-","33.7"
"2022-09-14T11:19:31+0200","44.953073","9.927816","99","25.6","72","1003","20.1","2.1","-","34.2"
"2022-09-14T11:19:34+0200","44.952609","9.928928","103","25.8","71","1003","20.2","1.7","-","34.5"
"2022-09-14T11:19:37+0200","44.952137","9.930034","99","25.9","71","1003","20.1","1.5","-","34.5"
"2022-09-14T11:19:40+0200","44.951650","9.931125","98","25.8","70","1003","19.9","1.5","-","34.3"
"2022-09-14T11:19:43+0200","44.951170","9.932219","96","25.7","70","1003","19.8","1.6","-","34.1"
"2022-09-14T11:19:46+0200","44.950700","9.933316","96","25.7","70","1003","19.8","1.6","-","34.0"
"2022-09-14T11:19:49+0200","44.950230","9.934414","93","25.6","70","1004","19.7","1.4","-","33.9"
"2022-09-14T11:19:52+0200","44.949756","9.935526","93","25.6","70","1004","19.6","1.8","-","33.7"
"2022-09-14T11:19:55+0200","44.949278","9.936642","93","25.7","70","1004","19.7","1.6","-","33.9"
"2022-09-14T11:19:58+0200","44.948808","9.937756","92","25.6","70","1004","19.7","1.6","-","33.8"
"2022-09-14T11:20:01+0200","44.948342","9.938848","89","25.5","70","1004","19.6","1.7","-","33.6"
"2022-09-14T11:20:04+0200","44.947884","9.939926","87","25.5","70","1005","19.7","1.9","-","33.7"
"2022-09-14T11:20:07+0200","44.947427","9.940997","89","25.6","70","1004","19.7","2.1","-","33.9"
"2022-09-14T11:20:13+0200","44.946513","9.943145","87","25.6","70","1004","19.7","1.8","-","33.8"
"2022-09-14T11:20:19+0200","44.945596","9.945284","88","25.4","71","1004","19.7","1.3","-","33.6"
"2022-09-14T11:20:25+0200","44.944688","9.947422","88","25.4","71","1004","19.7","1.9","-","33.6"
"2022-09-14T11:20:31+0200","44.943768","9.949554","87","25.5","71","1005","19.7","1.8","-","33.7"
"2022-09-14T11:20:37+0200","44.942847","9.951700","86","25.6","70","1005","19.8","2.3","-","33.9"
"2022-09-14T11:20:43+0200","44.941935","9.953855","83","25.8","70","1005","19.8","2.0","-","34.1"
"2022-09-14T11:20:49+0200","44.941035","9.955953","82","25.9","70","1005","19.9","1.9","-","34.3"
"2022-09-14T11:20:55+0200","44.940153","9.958023","81","25.7","70","1005","19.7","1.3","-","34.0"
"2022-09-14T11:21:01+0200","44.939268","9.960049","81","25.6","70","1005","19.7","1.8","-","33.8"
"2022-09-14T11:21:07+0200","44.938327","9.962015","82","25.7","69","1005","19.6","1.9","-","33.8"
"2022-09-14T11:21:10+0200","44.937849","9.962990","81","25.6","69","1005","19.6","2.0","-","33.7"
"2022-09-14T11:21:16+0200","44.936902","9.964939","79","25.6","69","1005","19.6","1.8","-","33.7"
"2022-09-14T11:21:19+0200","44.936422","9.965916","79","25.6","69","1005","19.5","1.9","-","33.7"
"2022-09-14T11:21:25+0200","44.935476","9.967848","76","25.7","69","1006","19.6","1.8","-","33.8"
"2022-09-14T11:21:28+0200","44.935040","9.968764","75","25.9","69","1006","19.7","1.9","-","34.1"
"2022-09-14T11:21:31+0200","44.934598","9.969726","82","26.1","68","1005","19.8","1.9","-","34.4"
"2022-09-14T11:21:37+0200","44.933632","9.971706","80","26.2","68","1005","19.8","0.8","-","34.5"
"2022-09-14T11:21:43+0200","44.932616","9.973726","80","26.0","68","1005","19.7","1.0","-","34.2"
"2022-09-14T11:21:49+0200","44.931643","9.975713","84","25.9","69","1005","19.8","1.3","-","34.2"
"2022-09-14T11:21:55+0200","44.930690","9.977671","83","26.0","69","1005","19.9","1.7","-","34.4"
"2022-09-14T11:22:01+0200","44.929747","9.979597","80","26.0","68","1005","19.8","2.2","-","34.2"
"2022-09-14T11:22:07+0200","44.928808","9.981524","83","26.0","68","1005","19.7","2.2","-","34.2"
"2022-09-14T11:22:13+0200","44.927877","9.983437","84","25.9","68","1005","19.6","2.3","-","34.0"
"2022-09-14T11:22:19+0200","44.926946","9.985341","80","25.7","68","1005","19.5","2.4","-","33.7"
"2022-09-14T11:22:25+0200","44.926039","9.987202","84","25.7","68","1005","19.5","2.4","-","33.7"
"2022-09-14T11:22:31+0200","44.925174","9.988984","83","25.8","69","1005","19.6","2.7","-","33.9"
"2022-09-14T11:22:37+0200","44.924307","9.990746","85","25.7","69","1005","19.7","2.4","-","33.9"
"2022-09-14T11:22:43+0200","44.923419","9.992574","86","25.9","69","1005","19.9","1.8","-","34.3"
"2022-09-14T11:22:49+0200","44.922493","9.994490","85","26.0","69","1005","20.0","1.6","-","34.6"
"2022-09-14T11:22:55+0200","44.921536","9.996457","88","26.2","69","1004","20.1","1.8","-","34.9"
"2022-09-14T11:23:01+0200","44.920562","9.998444","88","26.1","69","1004","20.0","1.9","-","34.6"
"2022-09-14T11:23:07+0200","44.919601","10.000412","89","25.9","69","1004","19.9","2.2","-","34.3"
"2022-09-14T11:23:13+0200","44.918633","10.002395","93","25.7","70","1004","19.7","3.1","-","33.9"
"2022-09-14T11:23:19+0200","44.917657","10.004388","91","25.7","69","1004","19.6","2.9","-","33.9"
"2022-09-14T11:23:25+0200","44.916660","10.006442","92","26.0","69","1004","19.8","2.8","-","34.3"
"2022-09-14T11:23:28+0200","44.916166","10.007508","98","26.0","68","1003","19.7","2.6","-","34.2"
"2022-09-14T11:23:31+0200","44.915652","10.008580","102","26.1","68","1003","19.9","0.9","-","34.5"
"2022-09-14T11:23:34+0200","44.915130","10.009658","103","26.0","68","1003","19.8","1.7","-","34.3"
"2022-09-14T11:23:37+0200","44.914592","10.010738","102","25.9","68","1003","19.7","2.3","-","34.1"
"2022-09-14T11:23:40+0200","44.914050","10.011817","95","25.9","68","1004","19.6","2.5","-","34.1"
"2022-09-14T11:23:43+0200","44.913514","10.012894","95","26.0","68","1004","19.7","2.6","-","34.2"
"2022-09-14T11:23:46+0200","44.912986","10.013978","95","26.0","68","1004","19.7","2.6","-","34.2"
"2022-09-14T11:23:49+0200","44.912456","10.015065","100","26.0","68","1003","19.7","2.8","-","34.2"
"2022-09-14T11:23:52+0200","44.911921","10.016163","99","26.0","67","1003","19.6","2.8","-","34.1"
"2022-09-14T11:23:55+0200","44.911379","10.017270","104","25.9","68","1003","19.5","3.1","-","33.9"
"2022-09-14T11:23:58+0200","44.910838","10.018383","99","25.7","68","1003","19.5","3.2","-","33.7"
"2022-09-14T11:24:01+0200","44.910293","10.019503","99","25.7","68","1003","19.5","3.2","-","33.8"
"2022-09-14T11:24:04+0200","44.909744","10.020623","98","25.9","68","1003","19.6","3.1","-","34.0"
"2022-09-14T11:24:07+0200","44.909203","10.021738","100","25.9","69","1003","19.7","2.9","-","34.0"
"2022-09-14T11:24:10+0200","44.908664","10.022836","98","25.8","69","1003","19.7","3.0","-","34.0"
"2022-09-14T11:24:13+0200","44.908129","10.023927","97","25.8","69","1003","19.7","2.9","-","34.1"
"2022-09-14T11:24:16+0200","44.907603","10.025016","99","25.9","69","1003","19.7","2.7","-","34.1"
"2022-09-14T11:24:19+0200","44.907083","10.026087","98","25.8","69","1003","19.6","2.9","-","33.9"
"2022-09-14T11:24:22+0200","44.906566","10.027143","95","25.7","68","1004","19.5","2.7","-","33.7"
"2022-09-14T11:24:25+0200","44.906046","10.028196","97","25.8","69","1003","19.6","2.7","-","33.9"
"2022-09-14T11:24:28+0200","44.905525","10.029260","100","25.8","69","1003","19.6","3.0","-","33.9"
"2022-09-14T11:24:31+0200","44.905009","10.030326","96","25.9","69","1003","19.7","2.9","-","34.1"
"2022-09-14T11:24:34+0200","44.904492","10.031389","96","26.0","68","1003","19.8","2.8","-","34.2"
"2022-09-14T11:24:37+0200","44.903974","10.032449","95","26.0","68","1004","19.7","2.7","-","34.2"
"2022-09-14T11:24:40+0200","44.903454","10.033514","94","26.0","68","1004","19.7","2.8","-","34.2"
"2022-09-14T11:24:43+0200","44.902933","10.034583","96","26.1","68","1003","19.8","2.9","-","34.4"
"2022-09-14T11:24:46+0200","44.902419","10.035637","92","26.1","68","1004","19.7","2.9","-","34.3"
"2022-09-14T11:24:52+0200","44.901414","10.037710","91","26.2","68","1004","19.9","2.8","-","34.6"
"2022-09-14T11:24:55+0200","44.900899","10.038755","94","26.3","68","1004","19.9","2.6","-","34.7"
"2022-09-14T11:24:58+0200","44.900383","10.039811","103","26.2","68","1003","19.8","2.7","-","34.5"
"2022-09-14T11:25:01+0200","44.899872","10.040875","102","26.1","67","1003","19.7","2.7","-","34.2"
"2022-09-14T11:25:04+0200","44.899364","10.041924","101","26.1","67","1003","19.7","2.7","-","34.3"
"2022-09-14T11:25:07+0200","44.898856","10.042952","102","26.1","67","1003","19.7","2.6","-","34.3"
"2022-09-14T11:25:13+0200","44.897863","10.044991","101","26.2","67","1003","19.7","2.6","-","34.4"
"2022-09-14T11:25:16+0200","44.897371","10.046003","101","26.3","67","1003","19.8","2.6","-","34.6"
"2022-09-14T11:25:19+0200","44.896884","10.047018","99","26.3","67","1003","19.8","2.6","-","34.5"
"2022-09-14T11:25:25+0200","44.895984","10.049145","99","26.2","67","1003","19.8","2.6","-","34.5"
"2022-09-14T11:25:31+0200","44.895238","10.051413","98","26.2","68","1003","19.8","2.6","-","34.5"
"2022-09-14T11:25:34+0200","44.894929","10.052585","97","26.1","67","1003","19.7","2.4","-","34.4"
"2022-09-14T11:25:40+0200","44.894433","10.054956","95","26.1","68","1004","19.8","2.6","-","34.4"
"2022-09-14T11:25:43+0200","44.894246","10.056157","99","26.3","68","1003","19.9","1.7","-","34.7"
"2022-09-14T11:25:49+0200","44.893922","10.058560","104","26.3","68","1003","19.9","2.3","-","34.6"
"2022-09-14T11:25:55+0200","44.893554","10.060968","98","25.9","68","1003","19.7","2.3","-","34.2"
"2022-09-14T11:25:58+0200","44.893363","10.062197","104","25.8","68","1003","19.6","2.5","-","34.0"
"2022-09-14T11:26:01+0200","44.893164","10.063437","102","25.9","69","1003","19.7","2.4","-","34.1"
"2022-09-14T11:26:04+0200","44.892970","10.064690","100","26.0","68","1003","19.8","2.5","-","34.3"
"2022-09-14T11:26:07+0200","44.892803","10.065960","105","26.1","68","1002","19.9","2.4","-","34.5"
"2022-09-14T11:26:10+0200","44.892621","10.067232","107","26.1","68","1002","19.8","2.4","-","34.5"
"2022-09-14T11:26:13+0200","44.892417","10.068506","103","26.2","68","1003","19.8","2.4","-","34.5"
"2022-09-14T11:26:16+0200","44.892208","10.069785","99","26.2","67","1003","19.8","2.3","-","34.5"
"2022-09-14T11:26:19+0200","44.892008","10.071066","98","26.2","67","1003","19.8","2.3","-","34.5"
"2022-09-14T11:26:22+0200","44.891815","10.072358","100","26.2","67","1003","19.7","2.4","-","34.3"
"2022-09-14T11:26:25+0200","44.891623","10.073640","97","26.3","67","1003","19.8","2.4","-","34.6"
"2022-09-14T11:26:28+0200","44.891426","10.074910","94","26.2","67","1004","19.7","2.4","-","34.4"
"2022-09-14T11:26:31+0200","44.891238","10.076171","94","26.3","67","1004","19.8","2.4","-","34.6"
"2022-09-14T11:26:34+0200","44.891050","10.077411","93","26.3","67","1004","19.8","2.4","-","34.5"
"2022-09-14T11:26:37+0200","44.890880","10.078651","95","26.3","67","1004","19.8","2.3","-","34.5"
"2022-09-14T11:26:43+0200","44.890519","10.081098","98","26.2","67","1003","19.7","2.3","-","34.4"
"2022-09-14T11:26:46+0200","44.890331","10.082308","97","26.2","67","1003","19.7","2.3","-","34.3"
"2022-09-14T11:26:49+0200","44.890153","10.083528","99","26.2","67","1003","19.7","2.3","-","34.4"
"2022-09-14T11:26:55+0200","44.889787","10.085921","98","26.1","67","1003","19.6","2.2","-","34.2"
"2022-09-14T11:27:01+0200","44.889431","10.088290","100","26.2","68","1003","19.8","2.1","-","34.4"
"2022-09-14T11:27:07+0200","44.889061","10.090732","93","26.2","67","1004","19.8","2.2","-","34.5"
"2022-09-14T11:27:13+0200","44.888693","10.093170","96","26.3","67","1003","19.7","2.2","-","34.5"
"2022-09-14T11:27:19+0200","44.888321","10.095603","96","26.4","67","1003","19.8","2.2","-","34.6"
"2022-09-14T11:27:25+0200","44.887944","10.098052","93","26.4","66","1004","19.8","2.2","-","34.6"
"2022-09-14T11:27:28+0200","44.887758","10.099299","94","26.5","66","1004","19.9","2.2","-","34.8"
"2022-09-14T11:27:31+0200","44.887568","10.100556","95","26.5","66","1004","19.9","2.3","-","34.8"
"2022-09-14T11:27:34+0200","44.887378","10.101817","95","26.5","66","1004","19.9","2.1","-","34.9"
"2022-09-14T11:27:37+0200","44.887186","10.103083","105","26.4","67","1002","19.8","2.0","-","34.6"
"2022-09-14T11:27:40+0200","44.886991","10.104349","98","26.3","67","1003","19.7","2.1","-","34.5"
"2022-09-14T11:27:43+0200","44.886789","10.105618","97","26.2","67","1003","19.7","2.1","-","34.4"
"2022-09-14T11:27:46+0200","44.886578","10.106889","95","26.2","67","1004","19.7","2.2","-","34.4"
"2022-09-14T11:27:49+0200","44.886373","10.108167","96","26.2","67","1003","19.7","2.2","-","34.3"
"2022-09-14T11:27:52+0200","44.886178","10.109455","95","26.3","67","1004","19.8","2.1","-","34.5"
"2022-09-14T11:27:55+0200","44.885984","10.110732","93","26.4","67","1004","19.8","2.2","-","34.6"
"2022-09-14T11:27:58+0200","44.885796","10.111991","94","26.3","66","1004","19.7","1.9","-","34.5"
"2022-09-14T11:28:01+0200","44.885608","10.113230","93","26.3","66","1004","19.7","1.9","-","34.5"
"2022-09-14T11:28:07+0200","44.885245","10.115612","89","26.1","66","1004","19.5","1.9","-","34.1"
"2022-09-14T11:28:13+0200","44.884889","10.117951","90","26.2","66","1004","19.6","2.1","-","34.2"
"2022-09-14T11:28:19+0200","44.884541","10.120241","84","26.3","67","1005","19.7","2.2","-","34.5"
"2022-09-14T11:28:22+0200","44.884374","10.121312","82","26.4","67","1005","19.8","1.9","-","34.7"
"2022-09-14T11:28:28+0200","44.884070","10.123508","89","26.4","66","1004","19.8","1.8","-","34.7"
"2022-09-14T11:28:31+0200","44.883905","10.124652","94","26.3","66","1004","19.6","1.9","-","34.4"
"2022-09-14T11:28:37+0200","44.883538","10.126988","89","26.2","67","1004","19.6","1.8","-","34.4"
"2022-09-14T11:28:43+0200","44.883164","10.129311","86","26.2","67","1005","19.6","1.7","-","34.3"
"2022-09-14T11:28:49+0200","44.882821","10.131542","82","26.1","67","1005","19.6","2.0","-","34.2"
"2022-09-14T11:28:55+0200","44.882480","10.133763","79","26.2","67","1005","19.6","1.8","-","34.2"
"2022-09-14T11:28:58+0200","44.882311","10.134887","80","26.2","67","1005","19.6","2.0","-","34.3"
"2022-09-14T11:29:01+0200","44.882135","10.136011","77","26.3","67","1006","19.7","1.9","-","34.5"
"2022-09-14T11:29:04+0200","44.881967","10.137118","75","26.4","67","1006","19.8","1.9","-","34.6"
"2022-09-14T11:29:10+0200","44.881645","10.139231","74","26.3","67","1006","19.8","2.0","-0.2","34.6"
"2022-09-14T11:29:13+0200","44.881491","10.140243","70","26.4","67","1006","19.9","2.1","-0.2","34.8"
"2022-09-14T11:29:19+0200","44.881195","10.142163","70","26.5","67","1006","19.9","2.0","-0.2","35.0"
"2022-09-14T11:29:25+0200","44.880910","10.144038","72","26.5","66","1006","19.8","2.0","-0.2","34.8"
"2022-09-14T11:29:28+0200","44.880770","10.145005","71","26.5","66","1006","19.9","2.1","-0.2","34.9"
"2022-09-14T11:29:31+0200","44.880626","10.146021","76","26.6","66","1006","20.0","2.0","-0.2","35.1"
"2022-09-14T11:29:37+0200","44.880266","10.148178","77","26.5","67","1006","19.9","2.0","-0.2","34.8"
"2022-09-14T11:29:43+0200","44.879888","10.150389","76","26.5","66","1006","19.9","2.0","-0.2","34.8"
"2022-09-14T11:29:49+0200","44.879517","10.152597","80","26.5","66","1005","19.8","2.0","-0.2","34.8"
"2022-09-14T11:29:55+0200","44.879135","10.154845","78","26.4","67","1006","19.9","2.0","-","34.8"
"2022-09-14T11:29:58+0200","44.878942","10.155988","78","26.6","66","1006","20.0","1.9","-","35.1"
"2022-09-14T11:30:04+0200","44.878554","10.158268","81","26.5","66","1005","19.8","1.7","-","34.8"
"2022-09-14T11:30:07+0200","44.878348","10.159416","83","26.3","67","1005","19.7","1.7","-","34.5"
"2022-09-14T11:30:10+0200","44.878139","10.160562","83","26.1","67","1005","19.7","1.8","-","34.3"
"2022-09-14T11:30:16+0200","44.877740","10.162865","78","26.0","67","1006","19.6","1.8","-","34.2"
"2022-09-14T11:30:19+0200","44.877555","10.163979","80","26.1","67","1005","19.7","1.8","-","34.3"
"2022-09-14T11:30:25+0200","44.877184","10.166153","76","26.2","67","1006","19.8","1.8","-","34.5"
"2022-09-14T11:30:31+0200","44.876827","10.168282","75","26.2","68","1006","19.9","1.9","-","34.7"
"2022-09-14T11:30:34+0200","44.876652","10.169331","77","26.1","68","1006","19.8","1.7","-","34.5"
"2022-09-14T11:30:37+0200","44.876481","10.170363","73","26.1","68","1006","19.8","1.8","-","34.4"
"2022-09-14T11:30:43+0200","44.876137","10.172415","74","26.3","68","1006","20.0","1.7","-","34.9"
"2022-09-14T11:30:49+0200","44.875799","10.174584","74","26.5","67","1006","20.1","1.9","-","35.0"
"2022-09-14T11:30:55+0200","44.875417","10.176857","87","26.5","68","1004","20.1","1.8","-","35.1"
"2022-09-14T11:31:01+0200","44.875010","10.179148","77","26.3","68","1006","19.9","1.8","-","34.7"
"2022-09-14T11:31:07+0200","44.874611","10.181412","75","26.1","68","1006","19.8","1.5","-","34.4"
"2022-09-14T11:31:13+0200","44.874228","10.183647","78","26.1","68","1006","19.9","1.9","-","34.5"
"2022-09-14T11:31:19+0200","44.873846","10.185916","77","26.2","68","1006","19.8","1.9","-","34.5"
"2022-09-14T11:31:25+0200","44.873463","10.188194","77","26.4","67","1006","19.9","1.9","-","34.7"
"2022-09-14T11:31:31+0200","44.873086","10.190410","73","26.5","67","1006","20.0","1.8","-","35.0"
"2022-09-14T11:31:34+0200","44.872899","10.191517","73","26.5","67","1006","20.0","2.0","-","35.0"
"2022-09-14T11:31:37+0200","44.872715","10.192627","76","26.6","67","1006","20.0","1.9","-","35.0"
"2022-09-14T11:31:43+0200","44.872324","10.194897","80","26.4","66","1005","19.7","1.8","-","34.6"
"2022-09-14T11:31:46+0200","44.872126","10.196054","80","26.5","66","1005","19.9","1.7","-","34.8"
"2022-09-14T11:31:52+0200","44.871737","10.198333","76","26.5","67","1006","19.9","1.9","-","34.9"
"2022-09-14T11:31:55+0200","44.871556","10.199409","76","26.4","67","1006","19.9","1.8","-","34.8"
"2022-09-14T11:31:58+0200","44.871398","10.200453","74","26.4","67","1006","19.9","1.9","-","34.7"
