time,lon,lat,Temp[°C],Press[mbar],Hum[%],Alt[m],DP[°C],HDX[°C],Grad[°C/100m],Speed[km/h],Solar[]
2022-08-25T14:07:07.000Z,35.14693,31.7952683,32.4,925,42,764,20.9,40.1,NaN,0,NaN
2022-08-25T14:07:10.000Z,35.14693,31.7952683,32.3,925,42,765,20.8,39.9,NaN,0,NaN
2022-08-25T14:07:13.000Z,35.14693,31.7952683,32.3,925,42,765,20.8,39.9,NaN,0,NaN
2022-08-25T14:07:16.000Z,35.14693,31.7952683,32.2,925,42,765,20.7,39.7,NaN,0,NaN
2022-08-25T14:07:19.000Z,35.14693,31.7952683,32.1,925,42,765,20.6,39.6,NaN,0,NaN
2022-08-25T14:07:22.000Z,35.14693,31.7952683,32.1,925,42,765,20.6,39.5,NaN,0,NaN
2022-08-25T14:07:25.000Z,35.14693,31.7952683,32,925,42,765,20.6,39.5,NaN,0,NaN
2022-08-25T14:07:28.000Z,35.14693,31.7952683,32.1,925,42,765,20.6,39.5,NaN,0,NaN
2022-08-25T14:07:31.000Z,35.14693,31.7952683,32,925,42,765,20.6,39.6,NaN,0,NaN
2022-08-25T14:07:34.000Z,35.14693,31.7952683,32,925,42,765,20.6,39.5,NaN,0,NaN
2022-08-25T14:07:37.000Z,35.14693,31.7952683,32,925,42,766,20.6,39.5,NaN,0,NaN
2022-08-25T14:07:40.000Z,35.14693,31.7952683,32,925,42,765,20.5,39.4,NaN,0,NaN
2022-08-25T14:07:43.000Z,35.14693,31.7952683,32,925,42,765,20.5,39.3,NaN,0,NaN
2022-08-25T14:07:46.000Z,35.14693,31.7952683,32,925,41,765,20.4,39.2,NaN,0,NaN
2022-08-25T14:07:49.000Z,35.14693,31.7952683,32,925,42,765,20.5,39.3,NaN,0,NaN
2022-08-25T14:07:52.000Z,35.14693,31.7952683,32,925,42,765,20.5,39.4,NaN,0,NaN
2022-08-25T14:07:55.000Z,35.14693,31.7952683,32.1,925,42,765,20.6,39.5,NaN,0,NaN
2022-08-25T14:07:58.000Z,35.14693,31.7952683,32.1,925,42,766,20.6,39.6,NaN,0,NaN
2022-08-25T14:08:01.000Z,35.14693,31.7952683,32.1,925,42,766,20.7,39.7,NaN,0,NaN
2022-08-25T14:08:04.000Z,35.14693,31.7952683,32.2,925,42,766,20.7,39.7,NaN,0,NaN
2022-08-25T14:08:07.000Z,35.14693,31.7952683,32.1,925,42,765,20.6,39.6,NaN,0,NaN
2022-08-25T14:08:10.000Z,35.14693,31.7952683,32.1,925,42,766,20.6,39.6,NaN,0,NaN
2022-08-25T14:08:13.000Z,35.14693,31.7952683,32.1,925,42,766,20.6,39.6,NaN,0,NaN
2022-08-25T14:08:16.000Z,35.14693,31.7952683,32,925,42,766,20.6,39.5,NaN,0,NaN
2022-08-25T14:08:19.000Z,35.14693,31.7952683,32,925,42,765,20.5,39.4,NaN,0,NaN
2022-08-25T14:08:22.000Z,35.14693,31.7952683,31.9,925,42,765,20.5,39.4,NaN,0,NaN
2022-08-25T14:08:25.000Z,35.14693,31.7952683,31.9,925,43,765,20.5,39.4,NaN,0,NaN
2022-08-25T14:08:28.000Z,35.14693,31.7952683,31.9,925,43,766,20.5,39.4,NaN,0,NaN
2022-08-25T14:08:31.000Z,35.14693,31.7952683,31.9,925,43,766,20.5,39.4,NaN,0,NaN
2022-08-25T14:08:34.000Z,35.14693,31.7952683,31.9,925,43,766,20.5,39.4,NaN,0,NaN
2022-08-25T14:08:37.000Z,35.14693,31.7952683,31.9,925,43,765,20.5,39.4,NaN,0,NaN
2022-08-25T14:08:40.000Z,35.14693,31.7952683,31.9,925,43,765,20.6,39.4,NaN,0,NaN
2022-08-25T14:08:43.000Z,35.14693,31.7952683,32,925,43,766,20.6,39.5,NaN,0,NaN
2022-08-25T14:08:46.000Z,35.1469772,31.7952717,32.1,925,43,766,20.7,39.7,NaN,7,NaN
2022-08-25T14:08:49.000Z,35.147099,31.7952551,32.3,925,43,766,20.9,40,NaN,14,NaN
2022-08-25T14:08:52.000Z,35.147189,31.7951948,32.3,925,42,767,20.9,40,NaN,11,NaN
2022-08-25T14:08:55.000Z,35.1472169,31.7951067,32.3,925,42,769,20.9,40,NaN,14,NaN
2022-08-25T14:08:58.000Z,35.1471165,31.7950302,32.2,925,43,770,20.8,39.9,NaN,17,2.4
2022-08-25T14:09:01.000Z,35.1469197,31.7950271,32.1,925,42,772,20.7,39.7,NaN,20,2.7
2022-08-25T14:09:04.000Z,35.1467808,31.7950194,32,925,43,771,20.6,39.6,NaN,10,NaN
2022-08-25T14:09:07.000Z,35.146724,31.7950216,32,925,43,771,20.6,39.6,NaN,5,NaN
2022-08-25T14:09:10.000Z,35.1466754,31.795038,32.1,925,42,771,20.7,39.6,NaN,7,NaN
2022-08-25T14:09:13.000Z,35.1465936,31.7950929,32.2,925,42,773,20.8,39.8,NaN,14,NaN
2022-08-25T14:09:16.000Z,35.146527,31.7952281,31.8,925,43,772,20.4,39.2,NaN,22,2.6
2022-08-25T14:09:19.000Z,35.1464414,31.795428,31.8,925,43,773,20.5,39.3,NaN,29,1.9
2022-08-25T14:09:22.000Z,35.1463542,31.7956408,31.7,925,43,772,20.5,39.2,NaN,29,1.5
2022-08-25T14:09:25.000Z,35.1462657,31.7958631,31.6,925,44,771,20.4,39,NaN,33,1.5
2022-08-25T14:09:28.000Z,35.1461626,31.7961145,31.5,925,44,769,20.4,38.9,NaN,36,1.2
2022-08-25T14:09:31.000Z,35.1460352,31.7963904,31.4,925,44,769,20.4,38.9,NaN,39,1.1
2022-08-25T14:09:34.000Z,35.1459162,31.7966801,31.4,926,44,764,20.3,38.8,NaN,38,0.8
2022-08-25T14:09:37.000Z,35.1458155,31.7969639,31.5,926,45,763,20.5,39.2,NaN,40,0.1
2022-08-25T14:09:40.000Z,35.1457761,31.7972866,31.5,926,45,759,20.5,39.1,NaN,42,0
2022-08-25T14:09:43.000Z,35.1458278,31.7976063,31.4,927,45,753,20.4,38.9,2.5,38,0
2022-08-25T14:09:46.000Z,35.1459653,31.7978538,31.3,927,45,750,20.4,38.9,2.5,32,0
2022-08-25T14:09:49.000Z,35.1462187,31.7979743,31.4,927,45,748,20.4,39,2.5,30,0
2022-08-25T14:09:52.000Z,35.1465275,31.7978098,31.4,927,45,747,20.4,39,2.5,43,0
2022-08-25T14:09:55.000Z,35.1467845,31.7975096,31.3,928,45,744,20.3,38.8,2.5,47,0
2022-08-25T14:09:58.000Z,35.1470709,31.7972158,31.2,928,45,742,20.3,38.7,2.5,51,0
2022-08-25T14:10:01.000Z,35.1474398,31.7969272,31.2,928,45,738,20.3,38.7,2.5,58,0
2022-08-25T14:10:04.000Z,35.1479217,31.7966638,31.2,928,45,736,20.3,38.7,2.5,65,0
2022-08-25T14:10:07.000Z,35.1485088,31.7964769,31.4,929,45,732,20.5,39.1,2.5,69,0
2022-08-25T14:10:10.000Z,35.1491841,31.7964302,31.7,929,45,729,20.8,39.7,2.5,76,0
2022-08-25T14:10:13.000Z,35.149902,31.7965159,31.8,929,45,727,20.8,39.7,2.5,81,0
2022-08-25T14:10:16.000Z,35.1506395,31.7965995,32,930,44,720,21,40.1,2.5,84,0
2022-08-25T14:10:19.000Z,35.1514038,31.7966758,32.2,931,44,714,21.1,40.4,2.5,87,0
2022-08-25T14:10:22.000Z,35.1521703,31.7967683,32.4,931,44,711,21.2,40.7,2.5,88,0
2022-08-25T14:10:25.000Z,35.1529444,31.796856,32.7,931,43,712,21.5,41.1,-2.8,88,0
2022-08-25T14:10:28.000Z,35.153719,31.7969069,32.8,932,43,703,21.5,41.3,-2.8,87,0
2022-08-25T14:10:31.000Z,35.1545032,31.7969466,32.6,932,43,698,21.3,40.8,-2.8,89,0
2022-08-25T14:10:34.000Z,35.1553173,31.7969236,32.6,933,43,690,21.3,40.9,-2.8,92,0
2022-08-25T14:10:37.000Z,35.1561409,31.7968361,32.7,934,43,684,21.4,41,-2.8,95,0
2022-08-25T14:10:40.000Z,35.1569791,31.7966995,32.7,935,43,675,21.4,41,-2.8,98,0
2022-08-25T14:10:43.000Z,35.1578172,31.7964876,32.8,935,43,672,21.4,41.1,-2.8,100,0
2022-08-25T14:10:46.000Z,35.1586576,31.796222,32.9,936,42,666,21.5,41.3,-2.8,101,0
2022-08-25T14:10:49.000Z,35.1594684,31.7958913,33,936,42,661,21.6,41.4,-2.8,102,0
2022-08-25T14:10:52.000Z,35.1602649,31.7955296,32.7,937,42,656,21.3,40.9,-2.8,100,0
2022-08-25T14:10:55.000Z,35.1610195,31.7951643,32.8,938,43,643,21.4,41.1,-2.8,94,0
2022-08-25T14:10:58.000Z,35.1617658,31.7948546,33.1,938,43,640,21.7,41.6,-2.8,92,0
2022-08-25T14:11:01.000Z,35.1625182,31.7945992,33.3,939,42,637,21.8,41.9,-2.8,92,0
2022-08-25T14:11:04.000Z,35.1632907,31.7943937,33.4,939,42,638,21.9,42,-2.8,91,0
2022-08-25T14:11:07.000Z,35.1640766,31.7942553,33.6,939,42,637,22.1,42.4,-0.7,90,0
2022-08-25T14:11:10.000Z,35.1648807,31.7942207,33.7,939,42,633,22.1,42.5,-0.7,90,0
2022-08-25T14:11:13.000Z,35.1656712,31.7942716,33.7,939,41,631,22.1,42.4,-0.7,90,0
2022-08-25T14:11:16.000Z,35.1664338,31.7944091,33.6,940,41,628,22,42.3,-0.7,88,0
2022-08-25T14:11:19.000Z,35.1671617,31.794625,33.4,939,41,630,21.8,41.9,-0.7,88,0
2022-08-25T14:11:22.000Z,35.1678542,31.7949293,33.4,940,42,626,21.8,41.8,-0.7,88,0
2022-08-25T14:11:25.000Z,35.1685252,31.795296,33.3,940,42,626,21.7,41.7,-0.7,89,0
2022-08-25T14:11:28.000Z,35.1691747,31.7956849,33.5,940,42,626,22,42.2,-0.7,89,0
2022-08-25T14:11:31.000Z,35.1697739,31.7961069,33.6,940,42,628,22,42.3,-0.7,86,0
2022-08-25T14:11:34.000Z,35.1703276,31.7965352,33.8,940,42,627,22.2,42.7,-0.7,83,0
2022-08-25T14:11:37.000Z,35.1708333,31.7969775,33.6,939,41,636,22,42.3,-0.7,80,0
2022-08-25T14:11:40.000Z,35.1712797,31.7974287,33.7,939,41,635,22.1,42.5,-0.7,79,0.2
2022-08-25T14:11:43.000Z,35.171676,31.7978634,33.9,938,41,641,22.3,42.9,-0.7,72,0.1
2022-08-25T14:11:46.000Z,35.1720605,31.798282,33.9,938,41,644,22.2,42.7,-0.7,70,0.1
2022-08-25T14:11:49.000Z,35.1724341,31.7986967,34.1,938,41,642,22.4,43.1,NaN,69,0.2
2022-08-25T14:11:52.000Z,35.1728124,31.7990982,34.3,938,41,648,22.5,43.4,4.7,68,0.2
2022-08-25T14:11:55.000Z,35.1731815,31.7994718,34.3,937,41,652,22.6,43.5,4.7,65,0.1
2022-08-25T14:11:58.000Z,35.1735504,31.7998257,34.4,937,40,652,22.6,43.5,4.7,62,0.1
2022-08-25T14:12:01.000Z,35.1739269,31.8001367,34.3,937,40,654,22.4,43.2,4.7,59,0
2022-08-25T14:12:04.000Z,35.1743343,31.8004101,33.9,936,40,660,22,42.4,4.7,59,0
2022-08-25T14:12:07.000Z,35.1747841,31.8006618,33.4,936,41,667,21.6,41.5,4.7,59,0
2022-08-25T14:12:10.000Z,35.175285,31.8008678,33.1,936,41,665,21.5,41.3,4.7,61,0
2022-08-25T14:12:13.000Z,35.1758171,31.800991,33,935,41,669,21.4,41.1,4.7,61,0
2022-08-25T14:12:16.000Z,35.1763574,31.8010164,32.9,936,42,666,21.4,41,4.7,61,0
2022-08-25T14:12:19.000Z,35.1769081,31.8009638,32.8,935,42,670,21.3,40.9,4.7,63,0
2022-08-25T14:12:22.000Z,35.1774716,31.8008881,32.9,935,42,671,21.4,41.1,4.7,64,0
2022-08-25T14:12:25.000Z,35.1780328,31.8008098,32.9,935,42,676,21.4,41.1,4.7,64,0
2022-08-25T14:12:28.000Z,35.1786074,31.8007284,32.9,934,42,681,21.5,41.2,4.7,65,0
2022-08-25T14:12:31.000Z,35.1791931,31.8006912,33,934,42,681,21.5,41.3,4.7,64,0
2022-08-25T14:12:34.000Z,35.1797555,31.8008039,33.1,934,42,687,21.6,41.5,-3.7,65,0
2022-08-25T14:12:37.000Z,35.1802916,31.8010502,32.9,934,42,683,21.4,41.1,-3.7,67,0
2022-08-25T14:12:40.000Z,35.1807403,31.8014362,32.5,935,42,675,21.1,40.5,-3.7,69,0
2022-08-25T14:12:43.000Z,35.181159,31.8018728,32.5,935,43,677,21.2,40.6,-3.7,70,0
2022-08-25T14:12:46.000Z,35.1816119,31.8023021,32.9,935,43,677,21.6,41.4,-3.7,72,0
2022-08-25T14:12:49.000Z,35.1821169,31.8026843,33.2,935,42,671,21.8,41.8,-3.7,77,0
2022-08-25T14:12:52.000Z,35.1826776,31.8030004,33.1,936,42,662,21.6,41.6,-3.7,77,0
2022-08-25T14:12:55.000Z,35.1833093,31.8032204,33.3,937,42,656,21.8,41.9,-3.7,78,0
2022-08-25T14:12:58.000Z,35.1839981,31.8033477,33.6,937,42,656,22,42.3,-3.7,79,0
2022-08-25T14:13:01.000Z,35.1847221,31.8033882,33.4,937,41,652,21.8,42,-3.7,82,0
2022-08-25T14:13:04.000Z,35.1854574,31.8033282,33.5,937,42,652,22,42.2,-3.7,82,0
2022-08-25T14:13:07.000Z,35.1861714,31.8031502,33.7,938,41,648,22.1,42.5,-3.7,84,0
2022-08-25T14:13:10.000Z,35.1868684,31.8028777,33.8,938,41,644,22.1,42.6,-3.7,87,0
2022-08-25T14:13:13.000Z,35.1875626,31.802576,33.9,938,41,644,22.1,42.6,-3.7,87,0
2022-08-25T14:13:16.000Z,35.1882596,31.8022763,33.9,938,41,646,22.1,42.6,-2.3,87,0
2022-08-25T14:13:19.000Z,35.188941,31.8019805,33.5,938,41,646,21.8,41.9,-2.3,86,0
2022-08-25T14:13:22.000Z,35.1896152,31.8016902,33.4,937,41,651,21.7,41.7,-2.3,85,0
2022-08-25T14:13:25.000Z,35.1902806,31.8014017,33.1,937,41,654,21.4,41.2,-2.3,83,0
2022-08-25T14:13:28.000Z,35.1909312,31.8011322,33,937,41,655,21.4,41.1,-2.3,80,0
2022-08-25T14:13:31.000Z,35.1915623,31.8008703,33.3,937,42,655,21.7,41.7,-2.3,79,0
2022-08-25T14:13:34.000Z,35.1921893,31.8006002,33.4,937,41,657,21.8,41.9,-2.3,79,0
2022-08-25T14:13:48.000Z,35.1950843,31.800691,34.2,936,40,666,22.4,43.2,-2.3,70,0
2022-08-25T14:13:51.000Z,35.1956806,31.8008825,34.4,935,40,669,22.5,43.3,-2.3,70,0
2022-08-25T14:13:54.000Z,35.1962366,31.8011469,34.3,935,40,669,22.4,43.2,-2.3,73,0
2022-08-25T14:13:57.000Z,35.1967803,31.8014857,34.2,935,40,674,22.2,42.8,2.4,76,0
2022-08-25T14:14:00.000Z,35.1972802,31.8019049,33.9,935,40,672,22,42.4,2.4,81,0
2022-08-25T14:14:03.000Z,35.1977358,31.802398,33.7,935,40,671,21.9,42.1,2.4,84,0
2022-08-25T14:14:06.000Z,35.1981618,31.8029173,33.8,936,40,666,21.9,42.2,2.4,85,0
2022-08-25T14:14:09.000Z,35.1985881,31.8034387,33.7,936,40,666,21.9,42.2,2.4,85,0
2022-08-25T14:14:12.000Z,35.1990329,31.803973,33.8,936,41,664,22,42.4,2.4,87,0
2022-08-25T14:14:15.000Z,35.199489,31.8045161,33.9,936,40,664,22.1,42.6,2.4,90,0
2022-08-25T14:14:18.000Z,35.1999494,31.8050774,34.1,936,40,660,22.3,42.9,2.4,91,0
2022-08-25T14:14:21.000Z,35.2004382,31.8056296,34.1,936,40,661,22.3,42.9,2.4,91,0
2022-08-25T14:14:24.000Z,35.2009955,31.8061333,34.3,935,40,670,22.4,43.1,2.4,91,0
2022-08-25T14:14:27.000Z,35.2016303,31.8065595,34.2,936,40,668,22.2,42.9,2.4,92,0
2022-08-25T14:14:30.000Z,35.2023261,31.80692,34.3,936,40,667,22.3,43,2.4,92,0
2022-08-25T14:14:33.000Z,35.203042,31.8072266,34.1,935,39,670,22.1,42.7,2.4,90,0
2022-08-25T14:14:36.000Z,35.2037652,31.8074752,34,935,39,671,22,42.4,2.4,87,0
2022-08-25T14:14:39.000Z,35.2044994,31.807683,33.6,936,40,667,21.7,41.7,NaN,87,0
2022-08-25T14:14:42.000Z,35.2052613,31.8078463,33.7,936,40,668,21.8,42,NaN,86,0
2022-08-25T14:14:45.000Z,35.2059994,31.8079461,33.8,935,40,672,21.9,42.2,NaN,83,0
2022-08-25T14:14:48.000Z,35.2067131,31.8080118,33.9,935,40,672,22,42.4,NaN,79,0
2022-08-25T14:14:51.000Z,35.2073892,31.8080225,34.2,935,40,676,22.3,42.9,NaN,75,0
2022-08-25T14:14:54.000Z,35.2080347,31.8080037,34.3,934,39,678,22.3,43,NaN,72,0
2022-08-25T14:14:57.000Z,35.208645,31.8079512,34.1,934,39,685,22,42.5,-0.1,67,0
2022-08-25T14:15:00.000Z,35.2091868,31.807883,33.9,934,40,686,21.9,42.3,-0.1,62,0
2022-08-25T14:15:03.000Z,35.2097015,31.8078243,33.9,933,40,689,21.9,42.2,-0.1,58,0
2022-08-25T14:15:06.000Z,35.2102045,31.8077455,33.6,933,40,694,21.6,41.6,-0.1,58,0
2022-08-25T14:15:09.000Z,35.2107173,31.8076494,33.2,932,40,699,21.3,41.1,-0.1,58,0
2022-08-25T14:15:12.000Z,35.2112444,31.8075321,33.2,932,41,700,21.4,41.1,-0.1,63,0
2022-08-25T14:15:15.000Z,35.2118006,31.8074099,33,932,41,703,21.3,40.9,-0.1,65,0
2022-08-25T14:15:18.000Z,35.2123854,31.8073011,33,932,41,705,21.3,41,-0.1,67,0
2022-08-25T14:15:21.000Z,35.2129912,31.8071928,33,931,41,709,21.3,41.1,-0.1,71,0
2022-08-25T14:15:24.000Z,35.2136183,31.8070861,33.4,931,41,712,21.7,41.7,-0.1,75,0
2022-08-25T14:15:27.000Z,35.2142789,31.8069618,33.4,931,41,714,21.6,41.6,-0.1,77,0
2022-08-25T14:15:30.000Z,35.214952,31.8068071,33.3,931,40,714,21.5,41.4,-0.1,80,0
2022-08-25T14:15:33.000Z,35.2156367,31.8066273,33.3,930,41,721,21.5,41.4,-0.1,81,0
2022-08-25T14:15:36.000Z,35.2163189,31.8064338,33.2,930,41,719,21.4,41.2,-0.1,81,0
2022-08-25T14:15:39.000Z,35.2169858,31.806232,33.1,930,41,719,21.3,41,-1.8,79,0
2022-08-25T14:15:42.000Z,35.2175815,31.8060084,32.9,930,41,721,21.1,40.6,-1.8,71,0
2022-08-25T14:15:45.000Z,35.2180898,31.8058239,32.8,930,41,720,21.1,40.6,-1.8,59,0
2022-08-25T14:15:48.000Z,35.2184885,31.8057058,32.8,930,41,720,21.1,40.6,-1.8,43,0
2022-08-25T14:15:51.000Z,35.2187229,31.8056503,32.8,930,41,721,21.1,40.6,-1.8,24,0
2022-08-25T14:15:54.000Z,35.2187936,31.8056364,32.8,930,41,721,21.2,40.7,-1.8,4,NaN
2022-08-25T14:15:57.000Z,35.2187894,31.8056411,32.8,930,41,721,21.2,40.7,-1.8,0,NaN
2022-08-25T14:16:00.000Z,35.2188313,31.8056349,32.8,930,41,721,21.2,40.7,-1.8,10,NaN
2022-08-25T14:16:03.000Z,35.2189465,31.8056135,32.9,930,41,722,21.2,40.8,-1.8,11,NaN
2022-08-25T14:16:06.000Z,35.2190272,31.8056043,32.9,930,41,722,21.2,40.8,-1.8,9,NaN
2022-08-25T14:16:09.000Z,35.219129,31.8055911,32.8,930,41,723,21.2,40.7,-1.8,11,NaN
2022-08-25T14:16:12.000Z,35.2192278,31.8055863,32.9,930,41,724,21.2,40.8,-1.8,12,NaN
2022-08-25T14:16:15.000Z,35.2193294,31.8055844,32.9,930,41,724,21.2,40.8,-1.8,12,NaN
2022-08-25T14:16:18.000Z,35.219447,31.8055779,32.9,930,41,725,21.2,40.8,-1.8,13,NaN
2022-08-25T14:16:21.000Z,35.2195162,31.8055658,32.9,929,41,726,21.2,40.8,NaN,5,NaN
2022-08-25T14:16:24.000Z,35.219547,31.8055641,32.9,929,41,726,21.2,40.8,NaN,6,NaN
2022-08-25T14:16:27.000Z,35.2196008,31.8055599,32.9,929,41,727,21.2,40.8,NaN,4,NaN
2022-08-25T14:16:30.000Z,35.2196513,31.8055622,33,929,41,727,21.3,41,NaN,7,NaN
2022-08-25T14:16:33.000Z,35.2197172,31.8055582,33,929,41,728,21.4,41.1,NaN,6,NaN
2022-08-25T14:16:36.000Z,35.2197837,31.805556,33.1,929,41,728,21.4,41.1,NaN,8,NaN
2022-08-25T14:16:39.000Z,35.2198818,31.8055505,33.1,929,41,729,21.4,41.1,NaN,9,NaN
2022-08-25T14:16:42.000Z,35.2199611,31.805544,33.1,929,41,729,21.3,41,NaN,8,NaN
2022-08-25T14:16:45.000Z,35.2200478,31.8055378,33,929,41,730,21.3,40.9,NaN,9,NaN
2022-08-25T14:16:48.000Z,35.2201203,31.8055301,33,929,41,731,21.2,40.9,NaN,8,NaN
2022-08-25T14:16:51.000Z,35.2201796,31.8055189,33,929,41,731,21.2,40.8,NaN,5,NaN
2022-08-25T14:16:54.000Z,35.2202181,31.8055111,33,929,41,732,21.2,40.8,NaN,0,NaN
2022-08-25T14:16:57.000Z,35.2202275,31.8055054,32.9,929,41,732,21.2,40.7,NaN,0,NaN
2022-08-25T14:17:00.000Z,35.2202283,31.805505,32.9,929,41,732,21.1,40.7,NaN,0,NaN
2022-08-25T14:17:03.000Z,35.2202283,31.805505,32.9,929,41,733,21.2,40.7,NaN,0,NaN
2022-08-25T14:17:06.000Z,35.2202283,31.805505,32.9,929,41,732,21.2,40.7,NaN,0,NaN
2022-08-25T14:17:09.000Z,35.2202283,31.805505,32.9,929,41,732,21.1,40.7,NaN,0,NaN
2022-08-25T14:17:12.000Z,35.2202913,31.8055038,32.9,929,41,733,21.1,40.6,NaN,5,NaN
2022-08-25T14:17:15.000Z,35.2203306,31.8055013,32.8,929,41,734,21,40.5,NaN,0,NaN
2022-08-25T14:17:18.000Z,35.2203658,31.8055062,32.7,929,41,733,20.9,40.3,NaN,6,NaN
2022-08-25T14:17:21.000Z,35.2204607,31.8055124,32.6,929,41,733,20.9,40.2,NaN,9,NaN
2022-08-25T14:17:24.000Z,35.2205199,31.8055109,32.6,929,41,733,20.8,40.1,NaN,0,NaN
2022-08-25T14:17:27.000Z,35.2205136,31.8055084,32.5,929,41,733,20.8,40.1,NaN,0,NaN
2022-08-25T14:17:30.000Z,35.2205343,31.8055106,32.5,929,41,734,20.9,40.1,NaN,6,NaN
2022-08-25T14:17:33.000Z,35.2206075,31.8055182,32.6,929,41,735,20.9,40.2,NaN,5,NaN
2022-08-25T14:17:36.000Z,35.2206478,31.8055199,32.6,929,41,735,20.9,40.1,NaN,5,NaN
2022-08-25T14:17:39.000Z,35.2206724,31.805521,32.6,928,41,735,20.9,40.1,NaN,0,NaN
2022-08-25T14:17:42.000Z,35.2207005,31.8055227,32.6,929,41,735,20.9,40.1,NaN,6,NaN
2022-08-25T14:17:45.000Z,35.2207933,31.8055276,32.6,928,41,736,20.9,40.1,NaN,9,NaN
2022-08-25T14:17:48.000Z,35.2208898,31.8055397,32.5,928,41,736,20.8,40.1,NaN,11,NaN
2022-08-25T14:17:51.000Z,35.2209851,31.8055502,32.5,928,41,737,20.8,40.1,NaN,8,NaN
2022-08-25T14:17:54.000Z,35.2210265,31.8055583,32.5,928,41,738,20.8,40,NaN,0,NaN
2022-08-25T14:17:57.000Z,35.2210636,31.805568,32.5,928,41,738,20.9,40.1,NaN,6,NaN
2022-08-25T14:18:00.000Z,35.2211623,31.8055881,32.6,928,41,738,20.9,40.2,NaN,10,NaN
2022-08-25T14:18:03.000Z,35.2212415,31.8056089,32.6,928,41,739,20.9,40.1,NaN,6,NaN
2022-08-25T14:18:06.000Z,35.221253,31.8056108,32.6,928,41,740,20.9,40.2,NaN,0,NaN
2022-08-25T14:18:09.000Z,35.2212504,31.8056101,32.7,928,41,740,21,40.3,NaN,0,NaN
2022-08-25T14:18:12.000Z,35.2213024,31.805613,32.7,928,41,740,20.9,40.3,NaN,9,NaN
2022-08-25T14:18:15.000Z,35.221399,31.8056355,32.6,928,41,740,20.9,40.3,NaN,8,NaN
2022-08-25T14:18:18.000Z,35.2214378,31.8056385,32.6,928,41,741,20.9,40.2,NaN,0,NaN
2022-08-25T14:18:21.000Z,35.2214399,31.8056383,32.7,928,41,742,21,40.3,NaN,0,NaN
2022-08-25T14:18:24.000Z,35.2214658,31.8056406,32.7,928,41,741,21,40.4,NaN,8,NaN
2022-08-25T14:18:27.000Z,35.2215727,31.8056562,32.7,928,41,742,21,40.4,NaN,13,NaN
2022-08-25T14:18:30.000Z,35.2217228,31.8056821,32.8,928,41,743,21,40.5,NaN,19,1
2022-08-25T14:18:33.000Z,35.2219157,31.8057171,32.8,928,41,744,21.1,40.6,NaN,23,0.9
2022-08-25T14:18:36.000Z,35.2221409,31.8057624,33,927,41,746,21.2,40.9,NaN,26,0.7
2022-08-25T14:18:39.000Z,35.2223682,31.8058178,33,927,41,747,21.3,40.9,NaN,24,0.6
2022-08-25T14:18:42.000Z,35.2225743,31.8058525,33.1,927,41,748,21.3,41,NaN,22,0.4
2022-08-25T14:18:45.000Z,35.2227556,31.8058704,33,927,41,750,21.2,40.9,NaN,19,0.4
2022-08-25T14:18:48.000Z,35.2229273,31.8058993,33,927,40,751,21.2,40.9,NaN,20,0.4
2022-08-25T14:18:51.000Z,35.2231111,31.8059266,33,927,41,753,21.3,41,NaN,20,0.3
2022-08-25T14:18:54.000Z,35.2233241,31.8059509,33.2,926,41,755,21.6,41.4,NaN,27,0.3
2022-08-25T14:18:57.000Z,35.2236001,31.8059818,33.4,926,41,760,21.7,41.8,NaN,34,0.3
2022-08-25T14:19:00.000Z,35.223915,31.8060187,33.5,926,41,761,21.8,42,4,37,0.1
2022-08-25T14:19:03.000Z,35.2242389,31.8060656,33.5,926,40,763,21.7,41.7,4,34,0
2022-08-25T14:19:06.000Z,35.2244865,31.806115,33.4,926,41,763,21.6,41.6,4,21,0
2022-08-25T14:19:09.000Z,35.2245926,31.8061232,33.5,926,41,764,21.7,41.7,4,6,NaN
2022-08-25T14:19:12.000Z,35.2246039,31.8061277,33.4,926,40,764,21.6,41.7,4,0,NaN
2022-08-25T14:19:15.000Z,35.224605,31.8061283,33.5,925,40,764,21.7,41.7,4,0,NaN
2022-08-25T14:19:18.000Z,35.2246632,31.8061345,33.6,925,40,764,21.7,41.8,4,9,NaN
2022-08-25T14:19:21.000Z,35.2247475,31.8061456,33.6,925,40,765,21.7,41.8,4,6,NaN
2022-08-25T14:19:24.000Z,35.2247648,31.8061541,33.6,925,40,765,21.7,41.9,4,0,NaN
2022-08-25T14:19:27.000Z,35.224765,31.806155,33.6,925,40,765,21.7,41.9,4,0,NaN
2022-08-25T14:19:30.000Z,35.2247946,31.8061576,33.7,925,40,765,21.8,41.9,4,0,NaN
2022-08-25T14:19:33.000Z,35.2248556,31.806184,33.7,925,40,766,21.8,41.9,4,6,NaN
2022-08-25T14:19:36.000Z,35.2249365,31.8062353,33.7,925,40,767,21.8,41.9,4,11,NaN
2022-08-25T14:19:39.000Z,35.2251158,31.8062627,33.8,925,40,769,21.9,42.1,4,18,0
2022-08-25T14:19:42.000Z,35.225313,31.8062715,33.7,925,40,770,21.8,42,NaN,21,0
2022-08-25T14:19:45.000Z,35.2255385,31.8063002,33.7,925,40,772,21.7,41.9,NaN,26,0.3
2022-08-25T14:19:48.000Z,35.2257916,31.8063637,33.9,924,40,775,22,42.3,NaN,28,0
